SeniorCitizen,tenure,MonthlyCharges,TotalCharges,charges_per_month,is_new_customer,is_long_term,has_multiple_services,high_value,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.3911357283760762,-0.6968104696523535,-0.804914759885046,-0.714401960999041,-0.6597728021096012,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,0.6797810956766784,-0.23481754455903797,0.30790228855316487,-0.002611441612600681,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,0.8466406793529248,-1.7125235167997648,-0.5479600844801611,-1.4538287302627237,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.6392237018150946,1.5034543328460301,2.512122633991573,1.6920488959235327,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.806083285491341,1.0295391630504835,2.125721698129304,1.0898476697318227,-0.5838742081211422,1.3770305674641778,0.47774278440992707,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.0552151589482326,-1.6915383432294822,-0.4588029790466107,-1.3867301613869398,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,0.8883555752719863,1.4335037542784217,1.4851657128704696,1.5254825993173151,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,-1.0151264991334188,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.51407901405791,0.06771870774586843,1.113983367755727,0.2819674133178604,-0.5838742081211422,1.3770305674641778,0.47774278440992707,-1.1050009763969117,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.305504534462602,0.41572283611971966,1.211391516365647,0.5952064609842087,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.7643683895722793,0.6378159230718765,1.787589364848798,0.7836893755649288,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,0.8466406793529248,-0.0896700940312504,0.47863012361088136,0.0874152814518933,-0.5838742081211422,1.3770305674641778,0.47774278440992707,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-1.0722445329239076,-0.626540784537645,-0.8974146825637968,-0.9996489700834218,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,0.2626321364860627,-1.682794520908531,-0.6272617772308254,-1.3850442676965937,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,1.013500263029171,1.3390704732121503,1.6370765855731875,1.5342492465071158,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
2.5566572610275635,-0.8219551574095382,0.43495924522581236,-0.6496312720645389,0.3305211515998347,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.1962317186236146,0.8004510182415657,0.06775109299204912,1.0463516125208872,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.1962317186236146,-1.1756528262933705,-0.5670520816077054,-0.8995068848768496,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,1.5480250575967327,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-1.1139594288429693,-0.6440284291795471,-0.91710258836519,-1.2026305704011202,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.7802402614904766,0.2670778566635519,-0.6431221157809582,0.14102670080490678,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,0.90497657591282,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.1803598467054173,-1.6932871076936726,-0.4265780715300112,-1.3796494078874852,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.9053849492476613,0.2338513318439383,-0.7245782475832303,0.22060088298925365,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.11280192678549146,-1.1599139461156587,-0.5528419516928464,-0.9470490869446163,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,1.5480250575967327,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.11280192678549146,-0.48663962740242817,-0.34548865275780016,-0.3603580827040924,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.27966151046173776,0.19188098470337317,-0.22543597454162098,0.3467057310271592,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.8477981814104025,1.3040951839283461,2.5491377304633427,1.473557073654648,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,0.6380661997576169,-1.5376470703807439,-0.4458075860438284,-1.2161177199238908,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
